Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
6.010,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.016,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.022,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.028,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.036,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.043,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.051,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.057,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.064,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.072,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.079,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.085,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.092,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.099,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.107,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.114,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.120,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.127,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.133,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.139,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.144,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.150,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.156,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.165,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.171,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.177,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.186,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.193,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.200,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.207,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.214,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.220,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.226,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.231,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.239,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.247,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.254,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.261,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.268,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.275,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.281,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.290,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.299,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.305,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.312,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.320,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.326,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.332,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.339,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.347,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.354,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.362,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.369,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.377,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.384,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.391,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.398,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.405,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.411,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.420,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.427,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.435,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.441,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.448,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.454,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.462,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.468,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.475,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.481,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.487,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.493,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.500,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.506,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.512,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.518,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.526,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.534,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.541,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.548,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.555,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.561,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.567,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.573,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.579,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.584,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.590,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.596,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.604,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.610,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.616,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.623,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.628,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.634,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.640,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.645,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.651,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.657,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.663,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.668,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.674,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.680,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.686,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.692,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.697,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.703,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.709,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.715,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.720,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.726,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.731,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.737,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.743,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.749,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.754,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.760,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.766,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.771,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.777,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.783,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.788,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.794,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.800,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.806,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.811,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.817,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.822,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.828,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.834,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.839,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.845,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.851,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.857,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.863,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.868,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.874,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.880,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.889,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.894,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.900,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.906,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.911,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.920,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.926,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.932,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.939,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.946,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.955,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.962,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.969,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.975,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.981,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.986,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
6.995,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.002,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.009,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.015,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.021,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.027,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.034,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.042,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.048,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.056,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.063,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.069,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.076,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.083,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.090,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.098,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.106,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.113,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.121,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.127,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.136,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.143,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.149,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.156,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.164,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.171,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.177,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.184,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.189,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.198,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.204,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.210,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.216,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.222,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.229,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.238,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.245,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.252,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.259,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.267,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.273,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.280,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.287,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.295,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.302,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.310,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.317,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.324,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.331,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.339,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.346,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.355,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.362,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.369,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.377,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.384,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.392,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.399,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.406,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.412,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.420,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.428,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.436,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.444,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.451,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.458,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.466,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.473,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.479,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.486,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.493,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.500,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.506,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.513,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.520,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.526,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.533,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.540,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.546,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.552,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.560,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.567,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.574,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.581,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.588,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.595,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.601,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.606,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.615,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.622,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.630,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.637,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.643,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.650,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.658,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.666,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.673,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.679,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.686,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.694,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.701,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.707,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
7.716,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
